Time,Tick,factor,next_return
2022-10-14,CI005022.WI,-0.9735052225338359,0.00474403973274784
2022-10-14,CI005023.WI,-0.7049520576969159,0.0019024585522804394
2022-10-14,CI005024.WI,0.03356914560461514,0.021025103414906487
2022-10-14,CI005025.WI,-0.6378137664876856,0.02086763990765106
2022-10-14,CI005026.WI,0.2349840192323053,0.013259144053454408
2022-10-14,CI005027.WI,-0.4363988928599952,0.02442420758853059
2022-10-14,CI005028.WI,1.4434732609984469,0.01183695606618973
2022-10-14,CI005029.WI,1.1749200961615263,0.00987782229129519
2022-10-14,CI005030.WI,1.779164717044597,0.009049384716190101
2022-10-17,CI005001.WI,0.8118766166001804,-0.0044607325155454625
2022-10-17,CI005002.WI,1.1366272632402525,-0.001526889761126582
2022-10-17,CI005003.WI,0.032475064664007736,-0.002977737794393809
2022-10-17,CI005004.WI,-0.681976357944151,-0.0006551943647179481
2022-10-17,CI005005.WI,1.266527521896281,-0.002498008193337453
2022-10-17,CI005006.WI,-1.2665275218962806,0.0007931619268777279
2022-10-17,CI005007.WI,-0.2922755819760646,-0.0012558870962411373
2022-10-17,CI005008.WI,0.0974251939920218,-0.004004033316512112
2022-10-17,CI005009.WI,0.5520760992881227,0.000113792153492831
2022-10-17,CI005010.WI,-0.8768267459281941,0.00043256597296847943
2022-10-17,CI005011.WI,-0.8768267459281941,0.008374103046096648
2022-10-17,CI005012.WI,0.22732545264805068,0.0003648426606119859
2022-10-17,CI005013.WI,-0.7469264872721656,0.008603797144867587
2022-10-17,CI005014.WI,0.8118766166001804,-0.0009227548668727659
2022-10-17,CI005015.WI,1.0067270045842236,0.006998388293808722
2022-10-17,CI005016.WI,-1.4613779098803237,-0.0003368303680163498
2022-10-17,CI005017.WI,1.3964277805523102,-0.0017643144651388054
2022-10-17,CI005018.WI,-0.9417768752562086,0.02059253761658808
2022-10-17,CI005019.WI,-1.4613779098803237,-0.005642191581003986
2022-10-17,CI005020.WI,0.22732545264805068,0.00019083665530894578
2022-10-17,CI005021.WI,-1.3964277805523095,-0.0017162902663219182
2022-10-17,CI005022.WI,-1.1366272632402519,-0.005883429343058744
2022-10-17,CI005023.WI,-1.1366272632402514,-0.009043040691603665
2022-10-17,CI005024.WI,0.42217584063209396,0.0018325986728815469
2022-10-17,CI005025.WI,-0.5520760992881222,-0.004027393969202042
2022-10-17,CI005026.WI,0.6819763579441516,0.007841348066079501
2022-10-17,CI005027.WI,-0.4871259699601078,-0.007247040525052206
2022-10-17,CI005028.WI,1.3964277805523102,-0.003428575621488461
2022-10-17,CI005029.WI,1.4613779098803243,0.005953630626640782
2022-10-17,CI005030.WI,1.7861285565203964,-0.0071323427630213265
2022-10-18,CI005001.WI,0.8729076738816396,-0.021810275893101694
2022-10-18,CI005002.WI,1.3255264677461935,0.00041970886600206647
2022-10-18,CI005003.WI,-0.03232991384746802,-0.009879421425753154
2022-10-18,CI005004.WI,-0.7435880184917673,-0.011328434739643178
2022-10-18,CI005005.WI,1.2608666400512571,-0.006970197084580576
2022-10-18,CI005006.WI,-1.196206812356321,-0.012398667581699052
2022-10-18,CI005007.WI,-0.226309396932277,-0.006995404484900436
2022-10-18,CI005008.WI,0.09698974154240417,-0.016077471529971965
2022-10-18,CI005009.WI,0.42028888001708553,-0.013524126788940993
2022-10-18,CI005010.WI,-1.002227329271512,-0.004259131813770245
2022-10-18,CI005011.WI,-0.8729076738816398,-0.007205256583000308
2022-10-18,CI005012.WI,0.3556290523221493,-0.0063248243279167005
2022-10-18,CI005013.WI,-0.7435880184917675,-0.009823425500592786
2022-10-18,CI005014.WI,0.8082478461867033,-0.008284110804353761
2022-10-18,CI005015.WI,0.48494870771202203,-0.030348501519031457
2022-10-18,CI005016.WI,-1.454846123136066,-0.035521419210404415
2022-10-18,CI005017.WI,1.3901862954411297,-0.012324673009834863
2022-10-18,CI005018.WI,-0.937567501576576,-0.018742322090658514
2022-10-18,CI005019.WI,-1.5195059508310025,-0.030593571554408006
2022-10-18,CI005020.WI,0.22630939693227678,-0.03283213150092146
2022-10-18,CI005021.WI,-1.39018629544113,-0.011232303620260509
2022-10-18,CI005022.WI,-0.937567501576576,-0.010303870715273389
2022-10-18,CI005023.WI,-1.2608666400512576,-0.006214409311570912
2022-10-18,CI005024.WI,0.29096922462721314,0.008382831200602237
2022-10-18,CI005025.WI,-0.48494870771202225,-0.007695491461108928
2022-10-18,CI005026.WI,0.8082478461867033,-0.008150366885053328
2022-10-18,CI005027.WI,-0.29096922462721303,-0.005689066376926233
2022-10-18,CI005028.WI,1.454846123136066,-0.013261024465733295
2022-10-18,CI005029.WI,1.519505950831002,-0.003219197842414645
2022-10-18,CI005030.WI,1.7781452616107474,-0.0035291049227280658
2022-10-19,CI005001.WI,1.004469608137832,0.0008841719123688918
2022-10-19,CI005002.WI,1.3284920623758423,-0.02022989009505738
2022-10-19,CI005003.WI,-0.03240224542380069,-0.012603314968168133
2022-10-19,CI005004.WI,-0.5508381722046174,-0.011495581781021835
2022-10-19,CI005005.WI,1.069274098985434,-0.007414173146768288
2022-10-19,CI005006.WI,-1.393296553223444,-0.008696523076895946
2022-10-19,CI005007.WI,-0.6156426630522195,-0.005416348380364977
2022-10-19,CI005008.WI,0.3564246996618114,-0.014294737906955568
2022-10-19,CI005009.WI,0.3564246996618114,-0.007875487881150667
2022-10-19,CI005010.WI,-1.0044696081378315,-0.008162183721233451
2022-10-19,CI005011.WI,-1.0044696081378315,-0.026129385445613607
2022-10-19,CI005012.WI,0.6156426630522195,0.001427024634995222
2022-10-19,CI005013.WI,-0.7452516447474238,-0.01614202368680817
2022-10-19,CI005014.WI,1.069274098985434,-0.0032776054781115116
2022-10-19,CI005015.WI,0.6156426630522197,0.004525275686387165
2022-10-19,CI005016.WI,-1.393296553223444,-0.016033291623367085
2022-10-19,CI005017.WI,1.5229055349186484,-0.003850312726186522
2022-10-19,CI005018.WI,-0.8100561355950255,0.0022887140309195697
2022-10-19,CI005019.WI,-1.26368757152824,-0.002320963918442054
2022-10-19,CI005020.WI,0.22681571796660724,-0.008383662706538009
2022-10-19,CI005021.WI,-1.393296553223444,-0.002711919193655099
2022-10-19,CI005022.WI,-1.0692740989854337,0.000667756019557153
2022-10-19,CI005023.WI,-1.26368757152824,-0.0048435100398921405
2022-10-19,CI005024.WI,0.1620112271190053,-0.009901055889443011
2022-10-19,CI005025.WI,-0.4860336813570154,0.02216056609451078
2022-10-19,CI005026.WI,0.4860336813570154,-0.0018941096814754088
2022-10-19,CI005027.WI,-0.29162020881420886,0.008002978608580902
2022-10-19,CI005028.WI,1.4581010440710465,0.004662111039479111
2022-10-19,CI005029.WI,1.26368757152824,-0.0105503828348128
2022-10-19,CI005030.WI,1.7821234983090566,-0.005262065028752261
2022-10-20,CI005001.WI,1.015793419258217,0.004546989796723411
2022-10-20,CI005002.WI,1.5082993195046255,0.005029694084221381
2022-10-20,CI005003.WI,-0.030781618765400413,-0.009009785699098272
2022-10-20,CI005004.WI,-0.523287519011809,0.0064525275573441565
2022-10-20,CI005005.WI,1.2004831318506202,0.0034721551145515672
2022-10-20,CI005006.WI,-1.3851728444430234,-0.007995672116504982
2022-10-20,CI005007.WI,-0.461724281481008,0.01525059541814544
2022-10-20,CI005008.WI,0.4001610439502067,-0.0037821718968642504
2022-10-20,CI005009.WI,0.4617242814810077,-0.003603362208858041
2022-10-20,CI005010.WI,-0.8926669441966152,0.008940256824794268
2022-10-20,CI005011.WI,-1.1389198943198193,0.0070614294310027415
2022-10-20,CI005012.WI,0.4001610439502068,-0.0024211617597954538
2022-10-20,CI005013.WI,-0.7079772316042123,-0.002473116174591894
2022-10-20,CI005014.WI,1.138919894319819,0.00013882563842226858
2022-10-20,CI005015.WI,0.6464139940734109,-0.010481224888190588
2022-10-20,CI005016.WI,-1.0157934192582172,-0.004622277729407709
2022-10-20,CI005017.WI,1.3851728444430234,-0.008036655376019608
2022-10-20,CI005018.WI,-0.8926669441966152,0.003099597234959006
2022-10-20,CI005019.WI,-1.262046369381422,-0.013126590536741922
2022-10-20,CI005020.WI,0.6464139940734107,-0.0003791176751336556
2022-10-20,CI005021.WI,-1.4467360819738242,-0.004386056775859348
2022-10-20,CI005022.WI,-1.2004831318506202,-0.0018793698004647696
2022-10-20,CI005023.WI,-1.3236096069122223,0.0031877329442302482
2022-10-20,CI005024.WI,0.2154713313578036,0.004318121144182507
2022-10-20,CI005025.WI,-0.6464139940734112,-0.01089342185062403
2022-10-20,CI005026.WI,-0.030781618765400618,0.004684200580769016
2022-10-20,CI005027.WI,-0.33859780641940596,0.008777471802317915
2022-10-20,CI005028.WI,1.3851728444430234,-0.0130852808001799
2022-10-20,CI005029.WI,1.077356656789018,0.002765464865772671
2022-10-20,CI005030.WI,1.8161155071586306,-0.0063782912255399005
2022-10-21,CI005001.WI,1.0019647590625602,-0.009034312683654733
2022-10-21,CI005002.WI,1.4877658543656196,-0.022365921173445602
2022-10-21,CI005003.WI,0.15181284228220635,-0.0014079577421489686
2022-10-21,CI005004.WI,-0.6983390744981479,-0.01736764468059382
2022-10-21,CI005005.WI,1.3663155805398546,-0.0030526402576799283
2022-10-21,CI005006.WI,-1.1841401698012075,-0.010671568573646817
2022-10-21,CI005007.WI,-1.00196475906256,-0.022310534486834066
2022-10-21,CI005008.WI,0.09108770536932383,-0.030776004539567747
2022-10-21,CI005009.WI,0.3947133899337359,-0.020171924451148016
2022-10-21,CI005010.WI,-1.0626898959754425,-0.006216972811095678
2022-10-21,CI005011.WI,-1.00196475906256,-0.015427061287164423
2022-10-21,CI005012.WI,0.8197893483239129,0.0367029390362692
2022-10-21,CI005013.WI,-0.3947133899337356,-0.01638969992736561
2022-10-21,CI005014.WI,0.4554385268466184,-0.02778487859878498
2022-10-21,CI005015.WI,0.6376139375852656,-0.0423282637077409
2022-10-21,CI005016.WI,-0.6376139375852655,-0.027807080298801634
2022-10-21,CI005017.WI,1.4270407174527373,-0.020747711055146945
2022-10-21,CI005018.WI,-0.8805144852367951,-0.02950526459664715
2022-10-21,CI005019.WI,-1.0019647590625604,-0.05850543896316185
2022-10-21,CI005020.WI,0.6376139375852655,-0.02582629371722711
2022-10-21,CI005021.WI,-1.4270407174527366,-0.02702306548774469
2022-10-21,CI005022.WI,-1.4877658543656194,-0.025868537234375655
2022-10-21,CI005023.WI,-1.669941265104267,-0.031781112095542685
2022-10-21,CI005024.WI,0.45543852684661834,-0.035765114425594935
2022-10-21,CI005025.WI,-0.6376139375852655,-0.0047886335346361
2022-10-21,CI005026.WI,0.21253797919508854,-0.009773953558527837
2022-10-21,CI005027.WI,-0.21253797919508854,-0.004403435502020492
2022-10-21,CI005028.WI,1.4270407174527373,-0.03068970555025885
2022-10-21,CI005029.WI,1.123415032888325,-0.020636792968183326
2022-10-21,CI005030.WI,1.6092161281913846,-0.01973678702428605
2022-10-24,CI005001.WI,0.7263801805985672,-0.018612085101124665
2022-10-24,CI005002.WI,1.4843421081796808,-0.009625239875756697
2022-10-24,CI005003.WI,0.0947452409476393,0.0008505532341240851
2022-10-24,CI005004.WI,-0.47372620473819627,0.00439057930503628
2022-10-24,CI005005.WI,0.9158706624938456,0.0033507989457250975
2022-10-24,CI005006.WI,-1.4843421081796813,-0.006532450877668516
2022-10-24,CI005007.WI,-0.7895436745636603,0.00833011269586481
2022-10-24,CI005008.WI,0.09474524094763899,0.011899102206451184
2022-10-24,CI005009.WI,0.4105627107731032,-0.004391895038817428
2022-10-24,CI005010.WI,-1.168524638354217,0.013901792230085475
2022-10-24,CI005011.WI,-1.1053611443891245,0.016660967699257068
2022-10-24,CI005012.WI,0.3473992168080105,0.00048441479928462705
2022-10-24,CI005013.WI,-0.4737262047381961,0.022725333225338984
2022-10-24,CI005014.WI,0.78954367456366,-0.00835869448977189
2022-10-24,CI005015.WI,0.9158706624938456,0.017650111640095778
2022-10-24,CI005016.WI,-0.6000531926683816,-0.002732756786738788
2022-10-24,CI005017.WI,1.484342108179681,-0.00655619084769965
2022-10-24,CI005018.WI,-0.9158706624938459,-0.021288059506663126
2022-10-24,CI005019.WI,-0.7263801805985675,-0.003295779926416942
2022-10-24,CI005020.WI,0.4105627107731031,-0.012382257394686014
2022-10-24,CI005021.WI,-1.989650059900424,-0.0010458898030198949
2022-10-24,CI005022.WI,-1.4211786142145881,-0.0062942900588591755
2022-10-24,CI005023.WI,-1.168524638354217,-0.012021091059465472
2022-10-24,CI005024.WI,0.78954367456366,0.005037368280191412
2022-10-24,CI005025.WI,-0.41056271077310347,-0.006540534316464841
2022-10-24,CI005026.WI,0.4737262047381961,-0.0013379387048837454
2022-10-24,CI005027.WI,-0.47372620473819627,-0.023375490317502856
2022-10-24,CI005028.WI,1.2316881323193096,-0.009638008288604949
2022-10-24,CI005029.WI,1.484342108179681,-0.011820303607466887
2022-10-24,CI005030.WI,1.5475056021447737,-0.00662487435814918
2022-10-25,CI005001.WI,0.7409082276027881,-0.000866432401711692
2022-10-25,CI005002.WI,1.449603054005455,-0.013510688377857405
2022-10-25,CI005003.WI,-0.6120546228023036,0.009797613599447974
2022-10-25,CI005004.WI,-0.354347413201334,0.006553020021700995
2022-10-25,CI005005.WI,0.9986154372037579,0.0037100013204882654
2022-10-25,CI005006.WI,-1.3851762516052135,0.013102822910345369
2022-10-25,CI005007.WI,-0.7409082276027887,0.003299443495594856
2022-10-25,CI005008.WI,-0.16106700600060644,0.010484361235246986
2022-10-25,CI005009.WI,0.28992061080109083,0.01816933242182639
2022-10-25,CI005010.WI,-1.1918958444044858,0.015547787296499305
2022-10-25,CI005011.WI,-1.3207494492049707,0.011480705837438876
2022-10-25,CI005012.WI,0.3543474132013334,0.015700609815478384
2022-10-25,CI005013.WI,-0.9986154372037583,0.00010071568809300047
2022-10-25,CI005014.WI,0.6120546228023032,0.020879621406522775
2022-10-25,CI005015.WI,1.1918958444044854,0.019643415237613038
2022-10-25,CI005016.WI,-0.6120546228023036,0.008702902361918285
2022-10-25,CI005017.WI,1.2563226468047277,0.01181196058624967
2022-10-25,CI005018.WI,-0.8053350300030312,0.050686168059511205
2022-10-25,CI005019.WI,-0.6120546228023038,-0.0009424918751125277
2022-10-25,CI005020.WI,0.4832010180018181,-0.025801811241088157
2022-10-25,CI005021.WI,-1.6428834612061833,-0.008853278566485767
2022-10-25,CI005022.WI,-1.3207494492049707,0.005136546399488795
2022-10-25,CI005023.WI,-1.063042239604001,-0.01113693282249173
2022-10-25,CI005024.WI,0.9986154372037579,0.01009509127081798
2022-10-25,CI005025.WI,-0.28992061080109155,0.02544138590716094
2022-10-25,CI005026.WI,0.5476278204020607,0.016534532383690737
2022-10-25,CI005027.WI,-0.354347413201334,0.04992342327569155
2022-10-25,CI005028.WI,1.3851762516052126,0.02131985912570955
2022-10-25,CI005029.WI,1.57845665880594,0.019386451407531924
2022-10-25,CI005030.WI,1.5784566588059399,0.022414881009908516
2022-10-26,CI005001.WI,0.815554706036627,0.006995710064489291
2022-10-26,CI005002.WI,1.3375097179000681,0.008114306453376408
2022-10-26,CI005003.WI,-0.5545772001049061,0.0063141162225466285
2022-10-26,CI005004.WI,-0.424088447139046,-0.02188827229832957
2022-10-26,CI005005.WI,0.8807990825195572,-0.007371637802981557
2022-10-26,CI005006.WI,-1.5332428473488584,-0.009049562051195892
2022-10-26,CI005007.WI,-0.424088447139046,0.0012277068658472778
2022-10-26,CI005008.WI,0.09786656472439531,-0.002270824803589755
2022-10-26,CI005009.WI,0.4893328236219762,0.006005647749187659
2022-10-26,CI005010.WI,-1.2070209649342076,-0.01449045056062237
2022-10-26,CI005011.WI,-1.2070209649342076,-0.017493642292795708
2022-10-26,CI005012.WI,0.29359969417318593,-0.00879228916390773
2022-10-26,CI005013.WI,-1.011287835485417,-0.005366877150641214
2022-10-26,CI005014.WI,0.7503103295536969,0.008446270870427375
2022-10-26,CI005015.WI,0.9460434590024873,-0.004491136054220468
2022-10-26,CI005016.WI,-0.6850659530707666,0.002910791970871074
2022-10-26,CI005017.WI,1.3375097179000681,-0.0012348556969440372
2022-10-26,CI005018.WI,-0.9460434590024871,-0.0026070497386707636
2022-10-26,CI005019.WI,-0.424088447139046,-0.0362883230324188
2022-10-26,CI005020.WI,0.2935996941731857,0.0021418785468285684
2022-10-26,CI005021.WI,-1.7942203532805787,-0.0023722257527025725
2022-10-26,CI005022.WI,-1.2722653414171374,0.0023523602069681626
2022-10-26,CI005023.WI,-1.1417765884512772,0.009959129026889668
2022-10-26,CI005024.WI,0.8807990825195572,0.0010205564158625169
2022-10-26,CI005025.WI,-0.4893328236219761,-0.001957113906292385
2022-10-26,CI005026.WI,0.5545772001049065,-0.006582555959582237
2022-10-26,CI005027.WI,-0.16311094120732544,0.016511379748882726
2022-10-26,CI005028.WI,1.663731600314719,0.014028581901392334
2022-10-26,CI005029.WI,1.3375097179000681,-0.0056104268377986655
2022-10-26,CI005030.WI,1.5984872238317887,0.009487140634895974
2022-10-27,CI005001.WI,0.8922674739082107,-0.022258910307502155
2022-10-27,CI005002.WI,1.2888307956451932,-0.005855110539521591
2022-10-27,CI005003.WI,-0.6278919260835554,-0.036506567881741114
2022-10-27,CI005004.WI,-0.4957041521712281,-0.0317243579173343
2022-10-27,CI005005.WI,0.9583613608643745,-0.039970439323064766
2022-10-27,CI005006.WI,-1.2888307956451932,-0.041408863077298075
2022-10-27,CI005007.WI,-0.2974224913027369,-0.026221918262933075
2022-10-27,CI005008.WI,0.297422491302737,-0.04447589630892357
2022-10-27,CI005009.WI,0.297422491302737,-0.031829648332076244
2022-10-27,CI005010.WI,-1.1566430217328656,-0.032212017171996954
2022-10-27,CI005011.WI,-1.1566430217328656,-0.03906655726690067
2022-10-27,CI005012.WI,0.3635163782589009,-0.01699976909133527
2022-10-27,CI005013.WI,-0.5617980391273921,-0.044887189320548915
2022-10-27,CI005014.WI,0.8922674739082107,-0.031843905633051395
2022-10-27,CI005015.WI,0.9583613608643745,-0.014516895521388351
2022-10-27,CI005016.WI,-0.8261735869520468,-0.030707895838468224
2022-10-27,CI005017.WI,1.4210185695575208,-0.04019301672333642
2022-10-27,CI005018.WI,-0.9583613608643743,-0.02336049656395478
2022-10-27,CI005019.WI,-0.5617980391273919,-0.025948846175246953
2022-10-27,CI005020.WI,0.5617980391273919,-0.04367124374950937
2022-10-27,CI005021.WI,-1.6853941173821756,-0.007428839279962185
2022-10-27,CI005022.WI,-1.3549246826013568,-0.0234693884250623
2022-10-27,CI005023.WI,-1.1566430217328652,-0.0356625062510032
2022-10-27,CI005024.WI,1.1566430217328656,-0.0228107321544625
2022-10-27,CI005025.WI,-0.7600796999958831,-0.029792583925033034
2022-10-27,CI005026.WI,-0.09914083043424549,-0.025405415789666708
2022-10-27,CI005027.WI,-0.5617980391273919,-0.022709286168993592
2022-10-27,CI005028.WI,1.2888307956451932,-0.03866725417307926
2022-10-27,CI005029.WI,1.4871124565136846,-0.040372994798801964
2022-10-27,CI005030.WI,1.6853941173821758,-0.03736237629871886
2022-10-28,CI005001.WI,0.6839024405988684,-0.02654528184391347
2022-10-28,CI005002.WI,0.6187688748275475,-0.03935417380728623
2022-10-28,CI005003.WI,-0.6187688748275472,-0.00638918820884915
2022-10-28,CI005004.WI,-0.6839024405988682,-0.007664856561352074
2022-10-28,CI005005.WI,1.1398374009981136,-0.002593660527983377
2022-10-28,CI005006.WI,-1.2049709667694342,-0.0028205912828421775
2022-10-28,CI005007.WI,-0.48850174328490586,-0.01892029291088304
2022-10-28,CI005008.WI,0.5536353090562266,-0.019673826506781622
2022-10-28,CI005009.WI,0.4233681775135852,-0.01327102562551341
2022-10-28,CI005010.WI,-1.2701045325407552,-0.0012607791294975135
2022-10-28,CI005011.WI,-1.0747038352267928,-0.0025542014641258826
2022-10-28,CI005012.WI,0.2931010459709438,0.025617846809569578
2022-10-28,CI005013.WI,-0.4233681775135851,0.006631125092796175
2022-10-28,CI005014.WI,0.6839024405988684,-0.0029197985940586646
