Time,Tick,factor,next_return,dataset
2019-10-14,CI005008.WI,0.8735294036310809,-0.012721103240984188,train
2019-10-14,CI005009.WI,0.2596807284232897,-0.010883173327435824,train
2019-10-14,CI005010.WI,-0.7049386183318109,-0.011906262783261345,train
2019-10-14,CI005011.WI,-0.08077315866674589,-0.014620974517655538,train
2019-10-14,CI005012.WI,1.1783658205710046,-0.02102209257035803,train
2019-10-14,CI005013.WI,0.3612196070290897,-0.012289644450564796,train
2019-10-14,CI005014.WI,0.8108917837119188,-0.006615346799491273,train
2019-10-14,CI005015.WI,1.9663149572976983,0.006545839745491611,train
2019-10-14,CI005016.WI,0.7253590337533383,-0.0010392283944667957,train
2019-10-14,CI005017.WI,1.1171201477611568,-0.007003716038582408,train
2019-10-14,CI005018.WI,0.3285821103343683,-0.0011929440921149004,train
2019-10-14,CI005019.WI,0.5812205106749898,0.01274675533384828,train
2019-10-14,CI005020.WI,0.7629603875998641,-0.003821757401556769,train
2019-10-14,CI005021.WI,-0.04899746253834235,0.0016233891475647688,train
2019-10-14,CI005022.WI,0.0453208735888228,-0.008437420514387561,train
2019-10-14,CI005023.WI,0.3400656739862147,-0.006429597319748126,train
2019-10-14,CI005024.WI,-2.151867638464462,-0.00322559326997629,train
2019-10-14,CI005025.WI,-0.512014748980791,-0.025376880487221976,train
2019-10-14,CI005026.WI,-0.2547829231794305,-0.022386465455795923,train
2019-10-14,CI005027.WI,-0.5977586909145779,-0.02828986032279701,train
2019-10-14,CI005028.WI,-2.22076902037554,-0.016022970339840237,train
2019-10-14,CI005029.WI,0.9612220715179082,-0.006704949884946632,train
2019-10-14,CI005030.WI,0.2596807284232897,-0.019138954656701124,train
2019-10-15,CI005001.WI,-0.15618115324091192,0.0001968075447265072,train
2019-10-15,CI005002.WI,0.908688580112311,-0.007140701374981684,train
2019-10-15,CI005003.WI,-0.3013906623345332,-0.011419863327710056,train
2019-10-15,CI005004.WI,-2.086257544943627,-0.002423468894667602,train
2019-10-15,CI005005.WI,-0.7551703782520992,-0.005304211612093379,train
2019-10-15,CI005006.WI,-0.985550849410248,-0.004345765777319821,train
2019-10-15,CI005007.WI,-0.15618115324091192,-0.003980383007123001,train
2019-10-15,CI005008.WI,0.8784365990511398,0.0008847677749392879,train
2019-10-15,CI005009.WI,0.24314499676654688,-0.002187830570044902,train
2019-10-15,CI005010.WI,-0.7551703782520992,-0.008754819862566543,train
2019-10-15,CI005011.WI,-0.10920160618121064,-0.01571901941812981,train
2019-10-15,CI005012.WI,1.1939215444033526,-0.006656003520530751,train
2019-10-15,CI005013.WI,0.4533166546652092,-0.007969809349063994,train
2019-10-15,CI005014.WI,0.8136109253486306,-0.0070241502330102845,train
2019-10-15,CI005015.WI,1.9326017852596402,0.005994591235800817,train
2019-10-15,CI005016.WI,0.7250903502238244,0.0018288240670696343,train
2019-10-15,CI005017.WI,1.1305364412275656,-0.0052858140034507395,train
2019-10-15,CI005018.WI,0.17183675569378626,0.004161158980549251,train
2019-10-15,CI005019.WI,0.5759167884394288,-0.01890031514530377,train
2019-10-15,CI005020.WI,0.6771951598181323,-0.012154260210555101,train
2019-10-15,CI005021.WI,0.16327976676505512,-0.004072107644113587,train
2019-10-15,CI005022.WI,0.16919570972812878,-0.0007007482687293454,train
2019-10-15,CI005023.WI,0.32633794468476734,0.0057844653647778355,train
2019-10-15,CI005024.WI,-2.2526434407800684,-0.005278491542241692,train
2019-10-15,CI005025.WI,-0.7551703782520992,-0.007221639936875968,train
2019-10-15,CI005026.WI,-0.2892898699100643,-0.007982382869959004,train
2019-10-15,CI005027.WI,-0.7551703782520992,0.0013240719057319161,train
2019-10-15,CI005028.WI,-2.3239516818528285,0.00017999144378588738,train
2019-10-15,CI005029.WI,1.075074475948752,-0.0055681795895755615,train
2019-10-15,CI005030.WI,0.24314499676654688,-0.008549049932511377,train
2019-10-16,CI005001.WI,-0.1316069836436096,-0.002503746578522592,train
2019-10-16,CI005002.WI,0.8756668414368083,-0.005587073116178898,train
2019-10-16,CI005003.WI,-0.26896250524548476,0.0015715856987998933,train
2019-10-16,CI005004.WI,-1.9572907916018656,-0.0019283239291603138,train
2019-10-16,CI005005.WI,-0.698198510251344,-0.003425010158267905,train
2019-10-16,CI005006.WI,-0.9161183281773956,-0.0025961647874291893,train
2019-10-16,CI005007.WI,-0.1316069836436096,0.0007200960406059664,train
2019-10-16,CI005008.WI,0.8470511077697508,-0.0029705996241198296,train
2019-10-16,CI005009.WI,0.2461207007615473,0.004464786262566411,train
2019-10-16,CI005010.WI,-0.5801586088747331,-0.0027958057269604764,train
2019-10-16,CI005011.WI,-0.08716843253712032,-0.0030766586696169274,train
2019-10-16,CI005012.WI,1.3253426562048516,-0.006401706685954411,train
2019-10-16,CI005013.WI,0.2461207007615473,-0.0007924172529835127,train
2019-10-16,CI005014.WI,0.6508289340527865,-0.0010634956379083071,train
2019-10-16,CI005015.WI,1.8441993655525943,0.0028171369125911117,train
2019-10-16,CI005016.WI,0.7019989405608742,-0.00803196364023162,train
2019-10-16,CI005017.WI,1.0855155549952284,-0.003327518055211476,train
2019-10-16,CI005018.WI,0.11121795633113431,-0.000745750442823212,train
2019-10-16,CI005019.WI,0.5608937710991777,0.003801769329291771,train
2019-10-16,CI005020.WI,0.8209236987693943,-0.0011958644659879614,train
2019-10-16,CI005021.WI,0.09502962699948454,-0.0018176136381496955,train
2019-10-16,CI005022.WI,0.1062215583892673,0.001697846957459559,train
2019-10-16,CI005023.WI,0.2461207007615473,-0.005694022639293528,train
2019-10-16,CI005024.WI,-2.5851650548267786,0.00013228896850403515,train
2019-10-16,CI005025.WI,-0.509334668048766,0.0046962333948890045,train
2019-10-16,CI005026.WI,-0.13160698364360918,0.0036211999444475396,train
2019-10-16,CI005027.WI,-0.5932741534721343,0.002638710243942688,train
2019-10-16,CI005028.WI,-2.4519341878467134,0.007148653437384578,train
2019-10-16,CI005029.WI,1.0330533766056236,-0.004127661631553314,train
2019-10-16,CI005030.WI,0.2461207007615473,-0.0039058872841627457,train
2019-10-17,CI005001.WI,0.23000835980980558,-0.009549707213272085,train
2019-10-17,CI005002.WI,0.8644547111758307,-0.012479347143628416,train
2019-10-17,CI005003.WI,-0.46211493258949476,-0.016455835175007483,train
2019-10-17,CI005004.WI,-1.990553869971282,-0.008303926003902617,train
2019-10-17,CI005005.WI,-0.7216611672392321,-0.007073397932503278,train
2019-10-17,CI005006.WI,-0.9412772119428559,-0.01040859506969316,train
2019-10-17,CI005007.WI,-0.15065945100980982,-0.013807441099438211,train
2019-10-17,CI005008.WI,0.9221316522091055,-0.01144746678121733,train
2019-10-17,CI005009.WI,0.4414904769318138,-0.004192322112061442,train
2019-10-17,CI005010.WI,-0.6027024763581028,-0.013692837771624444,train
2019-10-17,CI005011.WI,-0.10587500267809014,-0.017983415382543777,train
2019-10-17,CI005012.WI,1.2269954833849877,-0.014593805379869096,train
2019-10-17,CI005013.WI,0.23000835980980558,-0.01075808488391905,train
2019-10-17,CI005014.WI,0.9097723077019755,-0.008461566356812167,train
2019-10-17,CI005015.WI,1.8405260209697154,-0.012036365366898671,train
2019-10-17,CI005016.WI,0.6894350280403756,-0.009076334903663996,train
2019-10-17,CI005017.WI,0.7058431233343244,-0.004393662261602538,train
2019-10-17,CI005018.WI,0.09405557023137169,-0.004590821885072316,train
2019-10-17,CI005019.WI,0.4837869003562156,-0.010038269595808558,train
2019-10-17,CI005020.WI,0.809285463230959,0.0027033301385770425,train
2019-10-17,CI005021.WI,0.23000835980980558,-0.016195648289060394,train
2019-10-17,CI005022.WI,0.23000835980980558,-0.022013480764537796,train
2019-10-17,CI005023.WI,0.23000835980980558,-0.01798603645833874,train
2019-10-17,CI005024.WI,-2.4691912312914006,-0.01496595870232098,train
2019-10-17,CI005025.WI,-0.6264942145343286,-0.02270241560760078,train
2019-10-17,CI005026.WI,-0.0237701807366044,-0.010225589615034614,train
2019-10-17,CI005027.WI,-0.8274022258002363,-0.017032951045955924,train
2019-10-17,CI005028.WI,-2.4691912312914006,-0.007571245625287215,train
2019-10-17,CI005029.WI,1.0230662990173371,-0.014002802935861647,train
2019-10-17,CI005030.WI,0.23000835980980558,-0.025000945296708932,train
2019-10-18,CI005001.WI,0.25141140078690694,-0.00484025494369833,train
2019-10-18,CI005002.WI,0.9189340764902841,-0.0006260555357686659,train
2019-10-18,CI005003.WI,-0.47679515452586846,-0.002488834678732621,train
2019-10-18,CI005004.WI,-2.0849179641749127,-0.006874422756169896,train
2019-10-18,CI005005.WI,-1.7511566263232246,-0.002815422959757674,train
2019-10-18,CI005006.WI,-0.9809381543577891,-0.004454462368696066,train
2019-10-18,CI005007.WI,0.05115459807589358,-0.0017576129831410325,train
2019-10-18,CI005008.WI,0.9796179560996818,-0.0005115433363341859,train
2019-10-18,CI005009.WI,0.25141140078690694,-0.009175413045252045,train
2019-10-18,CI005010.WI,-0.5731754339055004,-0.0030560065349224397,train
2019-10-18,CI005011.WI,-0.24923060599062596,-0.005245854852108822,train
2019-10-18,CI005012.WI,1.109654840976963,-0.0006087426814141983,train
2019-10-18,CI005013.WI,0.3568097180032295,-0.007863990150114186,train
2019-10-18,CI005014.WI,0.8235736942469447,-0.0028570234340459244,train
2019-10-18,CI005015.WI,2.022913886307408,-0.0023782064686374005,train
2019-10-18,CI005016.WI,0.7347898900893526,0.008373472182246822,train
2019-10-18,CI005017.WI,0.7520534075644398,-0.0013063850130801136,train
2019-10-18,CI005018.WI,0.10837082742189758,-0.01397880431843812,train
2019-10-18,CI005019.WI,0.31816366835724463,-0.0024970684221059525,train
2019-10-18,CI005020.WI,0.8608886264291209,0.0335760831010099,train
2019-10-18,CI005021.WI,0.25141140078690694,0.011354951782820422,train
2019-10-18,CI005022.WI,0.25141140078690694,-0.0032766279279012878,train
2019-10-18,CI005023.WI,0.334851735249829,0.01633767607251091,train
2019-10-18,CI005024.WI,-1.7511566263232246,-0.002553630738721946,train
2019-10-18,CI005025.WI,-0.549615810057146,-0.0008578349130236029,train
2019-10-18,CI005026.WI,-0.2826067397757947,-0.005112492759120624,train
2019-10-18,CI005027.WI,-0.6386188334842631,-0.002705075386371325,train
2019-10-18,CI005028.WI,-2.376436725744591,-0.00913477837795118,train
2019-10-18,CI005029.WI,1.0858147454161284,-0.0044601576615720395,train
2019-10-18,CI005030.WI,0.25141140078690694,-0.0011429005868478503,train
2019-10-21,CI005001.WI,0.25021385738460955,0.004867456807441828,train
2019-10-21,CI005002.WI,0.9362982486158201,0.001452956199734512,train
2019-10-21,CI005003.WI,-0.31112791725910854,0.004747116222433068,train
2019-10-21,CI005004.WI,-2.1510815119246267,0.004995642212441531,train
2019-10-21,CI005005.WI,-1.808039316309022,0.0028091531851091034,train
2019-10-21,CI005006.WI,-1.0164034802730095,0.007831425226100919,train
2019-10-21,CI005007.WI,0.25021385738460955,0.002599294055874557,train
2019-10-21,CI005008.WI,0.9051125944689467,0.004243864981952727,train
2019-10-21,CI005009.WI,-0.007067789327094403,0.017963914321644125,train
2019-10-21,CI005010.WI,-0.35515472311351703,0.009246416563179816,train
2019-10-21,CI005011.WI,-0.13570861268294637,0.009184446244177247,train
2019-10-21,CI005012.WI,1.1323223603961656,0.006307131929856213,train
2019-10-21,CI005013.WI,0.46687208619446546,0.006828405544330618,train
2019-10-21,CI005014.WI,0.6912681088903877,0.006335358173132466,train
2019-10-21,CI005015.WI,2.070976280267437,0.0017852281249977064,train
2019-10-21,CI005016.WI,0.8889820837033229,0.010010721809138978,train
2019-10-21,CI005017.WI,0.9362982486158199,0.010056414920310841,train
2019-10-21,CI005018.WI,0.10319577354935021,0.014430657579669104,train
2019-10-21,CI005019.WI,0.3188222965077306,0.005717195531601993,train
2019-10-21,CI005020.WI,0.25021385738460955,0.004285661388053752,train
2019-10-21,CI005021.WI,0.25021385738460955,-0.0034872890115354993,train
2019-10-21,CI005022.WI,0.1739822583589196,0.003992699419829826,train
2019-10-21,CI005023.WI,0.25021385738460955,0.0019938552012042088,train
2019-10-21,CI005024.WI,-1.808039316309022,0.005447774979245423,train
2019-10-21,CI005025.WI,-0.47017475340816167,0.018391275397463103,train
2019-10-21,CI005026.WI,-0.16143677735411668,0.012923594801283578,train
2019-10-21,CI005027.WI,-0.6645653309236715,0.023211480451490463,train
2019-10-21,CI005028.WI,-2.344433301415339,0.008454831652995765,train
2019-10-21,CI005029.WI,1.1078193464236228,0.004841654482298452,train
2019-10-21,CI005030.WI,0.25021385738460955,0.017969913453029784,train
2019-10-22,CI005001.WI,0.2294600816868782,-0.0038591243277293907,train
2019-10-22,CI005002.WI,0.9435485744524954,-0.005390074471859574,train
2019-10-22,CI005003.WI,-0.35479413966680895,-0.006687954591887979,train
2019-10-22,CI005004.WI,-2.2698496429927815,-0.0018800309725791609,train
2019-10-22,CI005005.WI,-0.8416726574615475,-0.008641191383023106,train
2019-10-22,CI005006.WI,-1.0888571357265684,-0.006908680244735788,train
2019-10-22,CI005007.WI,0.015233533857192874,-0.0030293281012703233,train
2019-10-22,CI005008.WI,0.9110900065995126,-0.0037275639066046695,train
2019-10-22,CI005009.WI,0.2294600816868782,-0.0019367033187791538,train
2019-10-22,CI005010.WI,-0.6526492329059431,-0.007863928743253368,train
2019-10-22,CI005011.WI,-0.03832310310022822,-0.004011058489073571,train
2019-10-22,CI005012.WI,1.3515991417471334,-0.008997224044270169,train
2019-10-22,CI005013.WI,0.5677125256284862,-0.0046739469738401596,train
2019-10-22,CI005014.WI,0.5354980071578568,-0.006733386048722978,train
2019-10-22,CI005015.WI,2.042146255630368,-0.01636973695185928,train
2019-10-22,CI005016.WI,0.8943010921927977,-0.0048572657637218075,train
2019-10-22,CI005017.WI,0.765026451261091,-0.004783600825644552,train
2019-10-22,CI005018.WI,0.07644111895138889,-0.015511539610865932,train
2019-10-22,CI005019.WI,0.4436866295165633,-0.011177475707481177,train
2019-10-22,CI005020.WI,0.3226020590041328,0.004304022817928299,train
2019-10-22,CI005021.WI,0.2294600816868782,-0.0003464529840248032,train
2019-10-22,CI005022.WI,0.30880324754972444,-0.0079922396024803,train
2019-10-22,CI005023.WI,0.3187211432825803,-0.012498919662270014,train
2019-10-22,CI005024.WI,-1.9128053966099732,-0.011199505328737147,train
2019-10-22,CI005025.WI,-0.7345593835467052,-0.0032107274749257897,train
2019-10-22,CI005026.WI,-0.34181071252561535,-0.007298593021710542,train
2019-10-22,CI005027.WI,-0.9606874062558171,-0.008901790920791242,train
2019-10-22,CI005028.WI,-2.340312000430751,-0.003350799461576792,train
2019-10-22,CI005029.WI,1.1220706976438997,-0.007867463439356959,train
2019-10-22,CI005030.WI,0.2294600816868782,-0.010894003294616206,train
2019-10-23,CI005001.WI,0.22898754178858663,-0.00185389294609406,train
2019-10-23,CI005002.WI,0.9633714792651582,0.004320724469067283,train
2019-10-23,CI005003.WI,-0.3718720434195177,-0.004448148326598456,train
2019-10-23,CI005004.WI,-1.9741642706411275,0.0033524978869150512,train
2019-10-23,CI005005.WI,-0.8725883644262705,0.004172442633780804,train
2019-10-23,CI005006.WI,-1.126798188937391,-0.002795804728959017,train
2019-10-23,CI005007.WI,0.008672360545615015,-0.0011181559505777372,train
2019-10-23,CI005008.WI,0.929990391198041,-0.003844598862659643,train
2019-10-23,CI005009.WI,0.22898754178858663,-0.0037882910945727932,train
2019-10-23,CI005010.WI,-0.6781926162707077,-0.002210604951648709,train
2019-10-23,CI005011.WI,-0.046406434765127645,-0.0016380609507063992,train
2019-10-23,CI005012.WI,1.3830194435374845,0.0011744724050299915,train
2019-10-23,CI005013.WI,0.5768536174353834,0.003528423561234506,train
2019-10-23,CI005014.WI,0.386355528390709,-0.00676767413278867,train
2019-10-23,CI005015.WI,2.0931929215368066,-0.022038704559294575,train
2019-10-23,CI005016.WI,0.9127243111633258,-0.005006979862955396,train
2019-10-23,CI005017.WI,0.7797754948960152,-0.005823815720130909,train
2019-10-23,CI005018.WI,0.07161955518646426,-0.006816242851436227,train
2019-10-23,CI005019.WI,0.449302723031558,-0.013745361821879798,train
2019-10-23,CI005020.WI,0.32477675102466136,0.013525408355000712,train
2019-10-23,CI005021.WI,0.22898754178858663,0.011166087584462803,train
2019-10-23,CI005022.WI,0.3105857570637611,0.0035074002556831907,train
2019-10-23,CI005023.WI,0.320785533973158,0.00455133848475886,train
2019-10-23,CI005024.WI,-1.9741642706411275,-0.00656673229281568,train
2019-10-23,CI005025.WI,-0.7624307738047852,-0.0024836622479083026,train
2019-10-23,CI005026.WI,-0.35851960819267037,-0.004284645143565524,train
2019-10-23,CI005027.WI,-0.9949856873390325,-0.004001490720072498,train
2019-10-23,CI005028.WI,-2.4138212405990336,0.0010539192574121614,train
2019-10-23,CI005029.WI,1.146967463634301,0.0026510119817051425,train
2019-10-23,CI005030.WI,0.22898754178858663,0.010307015178620649,train
2019-10-24,CI005001.WI,0.22162685618119093,0.004072721040957905,train
2019-10-24,CI005002.WI,0.9486847242004846,0.0038861514036336864,train
2019-10-24,CI005003.WI,-0.5715271816580387,0.007955007081162035,train
2019-10-24,CI005004.WI,-2.49644451083761,0.0015111971491947873,train
2019-10-24,CI005005.WI,-0.8689599458477495,0.005348360323333967,train
2019-10-24,CI005006.WI,-1.120633823239043,0.006001519971033709,train
2019-10-24,CI005007.WI,0.22162685618119093,0.002433508796265471,train
2019-10-24,CI005008.WI,1.113925148750324,0.003497518252898235,train
2019-10-24,CI005009.WI,0.22162685618119093,0.011076650762251061,train
2019-10-24,CI005010.WI,-0.5481991217215907,0.005085131026193679,train
2019-10-24,CI005011.WI,-0.18734319457966173,0.007875905450111631,train
2019-10-24,CI005012.WI,1.2602809533516104,0.004258510079402145,train
2019-10-24,CI005013.WI,0.5660226884008561,0.007211681158979966,train
2019-10-24,CI005014.WI,0.5332230853323167,0.004037334664467984,train
2019-10-24,CI005015.WI,2.0538126835898107,0.013762423449047878,train
2019-10-24,CI005016.WI,0.8985428022681196,-0.0033652355025863834,train
2019-10-24,CI005017.WI,0.7669202571956611,0.004660395434630704,train
2019-10-24,CI005018.WI,0.06582874160562807,0.01285072566130152,train
2019-10-24,CI005019.WI,0.5124500033889083,0.016486069383929935,train
2019-10-24,CI005020.WI,0.1267932212221527,0.042813858021558904,train
2019-10-24,CI005021.WI,-0.030047021210103088,-0.0026375027059135636,train
