Time,Tick,factor,next_return,dataset
2023-11-06,CI005001.WI,-0.42135048525073177,0.003296745524790534,valid
2023-11-06,CI005002.WI,1.1311359016411233,0.008196354376877935,valid
2023-11-06,CI005003.WI,0.29769584130970617,-0.002564517899196539,valid
2023-11-06,CI005004.WI,-2.661060496164134,-0.0009842985689045847,valid
2023-11-06,CI005005.WI,-0.7318477626291029,-0.003921717091830534,valid
2023-11-06,CI005006.WI,-0.1291177536005004,0.0009020212319346133,valid
2023-11-06,CI005007.WI,-0.5455493962020805,-0.0023276675934353896,valid
2023-11-06,CI005008.WI,1.037986718427612,-0.004736120177161629,valid
2023-11-06,CI005009.WI,0.8770926746951831,0.0032821831756155717,valid
2023-11-06,CI005010.WI,-0.6283486701696462,0.0036107814495622836,valid
2023-11-06,CI005011.WI,0.27129728736255726,-0.003977140282076075,valid
2023-11-06,CI005012.WI,0.8982629436073449,-8.019267357739501e-05,valid
2023-11-06,CI005013.WI,0.19964406950601016,0.0014678036577842057,valid
2023-11-06,CI005014.WI,0.5101413468843813,0.002211662017860272,valid
2023-11-06,CI005015.WI,1.3004980529384162,-0.0034302164563623228,valid
2023-11-06,CI005016.WI,0.7135705975805553,-0.00037172732711221457,valid
2023-11-06,CI005017.WI,0.7319251164403606,0.0010766295622792743,valid
2023-11-06,CI005018.WI,0.1331089386392162,-0.004538977861171745,valid
2023-11-06,CI005019.WI,0.5722408023600553,-0.006388174290603232,valid
2023-11-06,CI005020.WI,0.5722408023600553,0.002862559133606224,valid
2023-11-06,CI005021.WI,0.2806433592568897,-0.001043939112500336,valid
2023-11-06,CI005022.WI,-0.023913970206416762,-0.0016651005722975176,valid
2023-11-06,CI005023.WI,-0.46570723916192747,0.001240010902103128,valid
2023-11-06,CI005024.WI,-1.663339594764216,-0.0038409291983875216,valid
2023-11-06,CI005025.WI,-0.5987775008955154,0.005757993361336755,valid
2023-11-06,CI005026.WI,-0.2302752376332725,0.022358058440062223,valid
2023-11-06,CI005027.WI,-0.6154112836122142,0.013377548910456838,valid
2023-11-06,CI005028.WI,-2.661060496164134,0.007365971633188639,valid
2023-11-06,CI005029.WI,1.6486313639384083,0.013813432197420372,valid
2023-11-06,CI005030.WI,0.19964406950601016,0.0009612151692521831,valid
2023-11-07,CI005001.WI,0.5187506162863036,-0.008491057981881656,valid
2023-11-07,CI005002.WI,1.2710373777587138,-0.004160546007057397,valid
2023-11-07,CI005003.WI,0.2679883624621666,-0.008673068738209166,valid
2023-11-07,CI005004.WI,-2.249831755993792,-0.002325605519371776,valid
2023-11-07,CI005005.WI,0.14260723555009816,-0.00983059341117054,valid
2023-11-07,CI005006.WI,-0.3884187137245447,-0.005687522721569027,valid
2023-11-07,CI005007.WI,-0.7601368782167948,-0.002029629357305218,valid
2023-11-07,CI005008.WI,1.0453513493169906,-0.0032750165826732625,valid
2023-11-07,CI005009.WI,0.9632837026109093,0.0006409075842936929,valid
2023-11-07,CI005010.WI,-0.688867606077303,0.0005395453931111849,valid
2023-11-07,CI005011.WI,0.31621187281296204,-0.0005360607683257967,valid
2023-11-07,CI005012.WI,0.98892984220656,7.067314989295248e-05,valid
2023-11-07,CI005013.WI,-0.02456760033265946,-0.0015658581022636175,valid
2023-11-07,CI005014.WI,0.33067892591820114,0.0025710187941083706,valid
2023-11-07,CI005015.WI,1.4762064945239166,0.0059495441336732124,valid
2023-11-07,CI005016.WI,0.687366614547361,-0.0004952867734079325,valid
2023-11-07,CI005017.WI,-0.1798013765095062,0.0019295535758527826,valid
2023-11-07,CI005018.WI,0.14260723555009816,0.011571933937754908,valid
2023-11-07,CI005019.WI,0.6692079685807854,-0.00040931852251535616,valid
2023-11-07,CI005020.WI,0.4435219401390623,-0.0030595258852866847,valid
2023-11-07,CI005021.WI,0.6332290365103661,-0.004391359494222424,valid
2023-11-07,CI005022.WI,-0.03794158720328051,-0.012242350548976377,valid
2023-11-07,CI005023.WI,-0.6634142945989128,0.009451709398004882,valid
2023-11-07,CI005024.WI,-2.114253048867133,-0.0033320583197022913,valid
2023-11-07,CI005025.WI,-0.8246186006287154,-0.00025891578902426104,valid
2023-11-07,CI005026.WI,-0.37820667623849336,-1.667382540337936e-05,valid
2023-11-07,CI005027.WI,-1.1268766744345946,0.010880651670199581,valid
2023-11-07,CI005028.WI,-2.249831755993792,0.03166034917048166,valid
2023-11-07,CI005029.WI,1.647180758494919,0.0032509863060827815,valid
2023-11-07,CI005030.WI,0.14260723555009816,-0.0076860724023479765,valid
2023-11-08,CI005001.WI,0.49814865793085245,0.004443277654635258,valid
2023-11-08,CI005002.WI,1.234599286351382,0.029670466749639246,valid
2023-11-08,CI005003.WI,0.2526651151240091,0.0006753311880980384,valid
2023-11-08,CI005004.WI,-2.314167080845694,0.0028272894166838647,valid
2023-11-08,CI005005.WI,0.12992334372058742,0.004823078529354152,valid
2023-11-08,CI005006.WI,-0.25996228309028135,0.0016166436645872473,valid
2023-11-08,CI005007.WI,-0.7538174103840485,-9.56091892223565e-06,valid
2023-11-08,CI005008.WI,1.1241316920883024,0.0021968012439195217,valid
2023-11-08,CI005009.WI,0.7324738578828389,-0.0018175290251326581,valid
2023-11-08,CI005010.WI,-0.5677667253093883,-0.003778235408470887,valid
2023-11-08,CI005011.WI,0.29987348874070957,0.008355472313598344,valid
2023-11-08,CI005012.WI,0.9584303006936834,-0.007075703268010769,valid
2023-11-08,CI005013.WI,0.04809549611830648,-0.009875652783540967,valid
2023-11-08,CI005014.WI,0.49814865793085245,-0.008943793261332766,valid
2023-11-08,CI005015.WI,1.435449457738799,-0.007310005856976387,valid
2023-11-08,CI005016.WI,0.5870306303264334,-0.0035029925948658613,valid
2023-11-08,CI005017.WI,0.12992334372058742,-0.009993586622068618,valid
2023-11-08,CI005018.WI,-0.027887505226668868,-0.012345171592152315,valid
2023-11-08,CI005019.WI,0.7190838464570113,-0.0015390575519776961,valid
2023-11-08,CI005020.WI,0.42450359508879926,-0.00039581130594867897,valid
2023-11-08,CI005021.WI,0.610217231820933,0.0047606300503182375,valid
2023-11-08,CI005022.WI,0.04154926831012379,-0.008520978568530069,valid
2023-11-08,CI005023.WI,-0.659130901015694,-0.005947582793323081,valid
2023-11-08,CI005024.WI,-2.079428541541002,0.0013539718681059298,valid
2023-11-08,CI005025.WI,-0.711734517331447,-0.013540861654860792,valid
2023-11-08,CI005026.WI,-0.379927091339779,0.00020713301054686717,valid
2023-11-08,CI005027.WI,-1.3890060773967552,-5.061610088041846e-05,valid
2023-11-08,CI005028.WI,-2.314167080845694,-0.018274312183474195,valid
2023-11-08,CI005029.WI,1.6028246005616467,-0.01215857227026329,valid
2023-11-08,CI005030.WI,0.12992334372058742,-0.007286643296745665,valid
2023-11-09,CI005001.WI,0.5858820624550756,0.0006375424381035444,valid
2023-11-09,CI005002.WI,-0.05987003820903674,0.011604863628154716,valid
2023-11-09,CI005003.WI,0.2988811288265813,-0.003502954250462209,valid
2023-11-09,CI005004.WI,-2.4693881194077116,0.0030857652063354113,valid
2023-11-09,CI005005.WI,-0.8049686158983972,-0.00257781911230881,valid
2023-11-09,CI005006.WI,-0.2790166787059076,-0.0036745129479401895,valid
2023-11-09,CI005007.WI,-0.6062756618479013,-0.008339889091058317,valid
2023-11-09,CI005008.WI,0.9832679705560676,-0.010856521006571085,valid
2023-11-09,CI005009.WI,0.9110159872649781,1.7413536024246667e-05,valid
2023-11-09,CI005010.WI,-0.43895527948958873,-0.004525468372554964,valid
2023-11-09,CI005011.WI,0.1884961543540834,-0.010827547974855634,valid
2023-11-09,CI005012.WI,0.9335947320434438,0.005374365758227917,valid
2023-11-09,CI005013.WI,0.11490617137241829,-0.017044474354543815,valid
2023-11-09,CI005014.WI,0.35407361606283044,-0.0028015324739143477,valid
2023-11-09,CI005015.WI,1.4529058619481496,-0.01045382001985462,valid
2023-11-09,CI005016.WI,0.5995850248033856,-0.0023063318702275515,valid
2023-11-09,CI005017.WI,0.7561903087840725,-0.0004445452492842783,valid
2023-11-09,CI005018.WI,0.046572615746586235,0.0022283227282287044,valid
2023-11-09,CI005019.WI,0.7183440318220732,-0.009417559691146993,valid
2023-11-09,CI005020.WI,0.8508060011890705,0.002977142975552738,valid
2023-11-09,CI005021.WI,0.6204373588116838,-0.007677281396558766,valid
2023-11-09,CI005022.WI,0.2679733359742819,-0.006164852635936691,valid
2023-11-09,CI005023.WI,-0.6630450772908996,-0.010536598748397408,valid
2023-11-09,CI005024.WI,-1.7984333861508777,-0.00043215980804622856,valid
2023-11-09,CI005025.WI,-0.5684293848859022,0.0009527027885984918,valid
2023-11-09,CI005026.WI,-0.27002604730090735,-0.004244504596296772,valid
2023-11-09,CI005027.WI,-1.1775179047430773,-0.012305165410230412,valid
2023-11-09,CI005028.WI,-2.4693881194077116,-0.01966691752549543,valid
2023-11-09,CI005029.WI,1.733885796969053,-0.003309993066476502,valid
2023-11-09,CI005030.WI,0.1884961543540834,-0.005939133290824183,valid
2023-11-10,CI005001.WI,0.8185497939513903,0.007878084627321869,valid
2023-11-10,CI005002.WI,0.18114780694443647,0.002614198442225879,valid
2023-11-10,CI005003.WI,0.28738147144559545,0.0065125756952229,valid
2023-11-10,CI005004.WI,-2.3453700666328783,0.0022057350768962536,valid
2023-11-10,CI005005.WI,-0.7749551735659941,0.02405609273677367,valid
2023-11-10,CI005006.WI,-0.3812657110028753,0.003958576296183125,valid
2023-11-10,CI005007.WI,-0.3925139813618219,0.013869935475190553,valid
2023-11-10,CI005008.WI,1.0416404894038238,-0.0034005062780068096,valid
2023-11-10,CI005009.WI,0.7026585235864895,0.0028387465709267534,valid
2023-11-10,CI005010.WI,-0.4227067070621514,0.009202328021679973,valid
2023-11-10,CI005011.WI,0.3282405731768103,0.0037140190802000816,valid
2023-11-10,CI005012.WI,0.8982250423272594,0.03197272785450678,valid
2023-11-10,CI005013.WI,0.11032536394366396,-0.00011579025615660044,valid
2023-11-10,CI005014.WI,0.49984880044791347,0.009600239103539465,valid
2023-11-10,CI005015.WI,1.5718430513232446,0.012178616623778504,valid
2023-11-10,CI005016.WI,0.5767766264659939,-0.01585185785094423,valid
2023-11-10,CI005017.WI,0.7274923672361112,0.004227618407947942,valid
2023-11-10,CI005018.WI,0.04456166687151789,-0.006719160600467178,valid
2023-11-10,CI005019.WI,0.7548095952506949,-0.006779215550752449,valid
2023-11-10,CI005020.WI,0.5635889991486086,0.0012038082522203286,valid
2023-11-10,CI005021.WI,0.4305659757732447,-0.004808216127142773,valid
2023-11-10,CI005022.WI,0.028171330062767456,-0.0023730153792173025,valid
2023-11-10,CI005023.WI,-0.701408790449807,0.0012116075775456814,valid
2023-11-10,CI005024.WI,-2.3453700666328783,0.002500511922096882,valid
2023-11-10,CI005025.WI,-0.5473116067777967,0.0035399086896936716,valid
2023-11-10,CI005026.WI,-0.0920244732014007,0.019933951400807892,valid
2023-11-10,CI005027.WI,-1.0139809186936017,0.028870954607302268,valid
2023-11-10,CI005028.WI,-2.3453700666328783,0.011431290903215485,valid
2023-11-10,CI005029.WI,1.6153022777100823,0.009472003095356563,valid
2023-11-10,CI005030.WI,0.18114780694443647,0.010803666873342221,valid
2023-11-13,CI005001.WI,0.8315523307428269,-0.0036228310736499125,valid
2023-11-13,CI005002.WI,0.6157848963227485,-0.011093976105505332,valid
2023-11-13,CI005003.WI,0.5079011791127094,-0.0022207066458928004,valid
2023-11-13,CI005004.WI,-2.5508675977362367,-0.001752949567635942,valid
2023-11-13,CI005005.WI,-0.78670342740776,-0.006103245344981079,valid
2023-11-13,CI005006.WI,-0.543965063685172,-0.0009231841715131583,valid
2023-11-13,CI005007.WI,-0.5925127364296898,0.002666950068658469,valid
2023-11-13,CI005008.WI,1.058108136883909,0.004151782893401679,valid
2023-11-13,CI005009.WI,0.7138610028773295,0.0005108465456187261,valid
2023-11-13,CI005010.WI,-0.5311893603313516,0.004881140764357195,valid
2023-11-13,CI005011.WI,0.25893875478184986,-0.005407937010297514,valid
2023-11-13,CI005012.WI,0.572631409438733,0.0083583136828842,valid
2023-11-13,CI005013.WI,0.18425002748259206,0.010140664371017571,valid
2023-11-13,CI005014.WI,0.18425002748259206,0.0030732671401949574,valid
2023-11-13,CI005015.WI,1.3317404741711898,0.006391124025773243,valid
2023-11-13,CI005016.WI,0.5860238708854963,0.003827760975027683,valid
2023-11-13,CI005017.WI,0.739080573134222,0.0038177368955254476,valid
2023-11-13,CI005018.WI,0.11489620927613817,0.002226861835217697,valid
2023-11-13,CI005019.WI,0.7668221004168034,0.000720268348965325,valid
2023-11-13,CI005020.WI,0.8315523307428269,0.00388937443336701,valid
2023-11-13,CI005021.WI,0.5219729683140191,0.00316523959987558,valid
2023-11-13,CI005022.WI,0.18425002748259206,0.009423914377186815,valid
2023-11-13,CI005023.WI,-0.5626372455099864,0.0127828217508561,valid
2023-11-13,CI005024.WI,-1.757656882298112,0.0006229304329290475,valid
2023-11-13,CI005025.WI,-0.6479957909948526,0.009039805181237925,valid
2023-11-13,CI005026.WI,-0.23187288175613005,0.008779213726127333,valid
2023-11-13,CI005027.WI,-1.0722779729637462,0.01815222924957305,valid
2023-11-13,CI005028.WI,-2.5508675977362367,0.0029419011307569853,valid
2023-11-13,CI005029.WI,1.6406802098181201,0.005369507128786255,valid
2023-11-13,CI005030.WI,0.18425002748259206,0.01239645429909686,valid
2023-11-14,CI005001.WI,0.842288051575977,0.00980400985500185,valid
2023-11-14,CI005002.WI,0.6211860639049637,0.007621816454883135,valid
2023-11-14,CI005003.WI,0.5106350700694571,0.01742294281312695,valid
2023-11-14,CI005004.WI,-2.3597846345381934,0.006843425383192381,valid
2023-11-14,CI005005.WI,-0.8159768559566218,0.015783547141489773,valid
2023-11-14,CI005006.WI,-0.6916069878916774,0.010773475535136967,valid
2023-11-14,CI005007.WI,-0.6169850670527103,0.0032737253121448706,valid
2023-11-14,CI005008.WI,1.0744451386305407,0.014004680754555299,valid
2023-11-14,CI005009.WI,0.7216869673917878,0.002609832907666032,valid
2023-11-14,CI005010.WI,-0.44941303429152124,0.008102478028323867,valid
2023-11-14,CI005011.WI,0.33205269541210025,0.0124124160187844,valid
2023-11-14,CI005012.WI,0.6565623819323261,-0.004107775869631736,valid
2023-11-14,CI005013.WI,0.2526827511199417,0.019506975892266798,valid
2023-11-14,CI005014.WI,0.1789820885629374,0.005721335205398637,valid
2023-11-14,CI005015.WI,1.35484265935878,0.004523977034996962,valid
2023-11-14,CI005016.WI,0.7279249545047632,0.010043384199287742,valid
2023-11-14,CI005017.WI,0.7475300568598287,0.007286787678195461,valid
2023-11-14,CI005018.WI,0.1789820885629374,0.005319269074315791,valid
2023-11-14,CI005019.WI,0.7096268589733691,0.005982929452574837,valid
2023-11-14,CI005020.WI,0.842288051575977,-0.0010443877310151173,valid
2023-11-14,CI005021.WI,0.6115729340062241,0.0046283912403390914,valid
2023-11-14,CI005022.WI,-0.06975764756695241,0.005896316981114813,valid
2023-11-14,CI005023.WI,-0.8925121593812031,-0.0042271606913530935,valid
2023-11-14,CI005024.WI,-1.810935800476181,0.0022804259985689246,valid
2023-11-14,CI005025.WI,-0.6738398638823991,0.0019500258083440247,valid
2023-11-14,CI005026.WI,-0.24742888765973065,-0.0004421742659717065,valid
2023-11-14,CI005027.WI,-1.2256658331117347,0.0001217483120556917,valid
2023-11-14,CI005028.WI,-2.3597846345381934,-0.009607265674477894,valid
2023-11-14,CI005029.WI,1.6714205053422764,0.006518411602772556,valid
2023-11-14,CI005030.WI,0.1789820885629374,0.0006868940303590421,valid
2023-11-15,CI005001.WI,1.0844101555028274,-0.005438805504960564,valid
2023-11-15,CI005002.WI,0.6525560968469178,0.001688919503577635,valid
2023-11-15,CI005003.WI,0.0287669010106041,-0.012234975688467875,valid
2023-11-15,CI005004.WI,-2.3814769779163014,-0.0033040268708719456,valid
2023-11-15,CI005005.WI,-1.5067141964326294,-0.009111634217772613,valid
2023-11-15,CI005006.WI,-0.4270790497928558,-0.01155039105272515,valid
2023-11-15,CI005007.WI,-0.470264455658447,-0.008216380947042357,valid
2023-11-15,CI005008.WI,0.9980393437716454,-0.01151064597303475,valid
2023-11-15,CI005009.WI,0.6918155567247278,-0.004563616397259329,valid
2023-11-15,CI005010.WI,-0.23388118144679132,-0.011832031694539724,valid
2023-11-15,CI005011.WI,0.28714112413807136,-0.02050118323870065,valid
2023-11-15,CI005012.WI,0.842571882655518,-0.009833745237450509,valid
2023-11-15,CI005013.WI,0.09274528007073912,-0.006161365103596883,valid
2023-11-15,CI005014.WI,0.07675068530570536,-0.003576492618341809,valid
2023-11-15,CI005015.WI,1.2414479950140669,-0.00603715539676053,valid
2023-11-15,CI005016.WI,0.6972306546389085,-0.002154487983176079,valid
2023-11-15,CI005017.WI,0.7142495337977622,-0.0011202687622997587,valid
2023-11-15,CI005018.WI,0.2823954751418526,-0.012222576179048872,valid
2023-11-15,CI005019.WI,0.6237658262698571,-0.008685337216721156,valid
2023-11-15,CI005020.WI,0.7965074497322211,-0.007893745321862045,valid
2023-11-15,CI005021.WI,0.5211222529081629,-0.0010966579231204143,valid
2023-11-15,CI005022.WI,0.07675068530570536,-0.008372978025064204,valid
2023-11-15,CI005023.WI,-0.4436888212796215,-0.004936347323040047,valid
2023-11-15,CI005024.WI,-2.0825196079738415,-0.0018260397442696474,valid
2023-11-15,CI005025.WI,-0.5196192052191222,-0.01394925067613717,valid
2023-11-15,CI005026.WI,-0.1494585835140567,-0.011728438290507848,valid
2023-11-15,CI005027.WI,-0.8970378783301693,-0.006708209437060519,valid
2023-11-15,CI005028.WI,-2.3814769779163014,0.008506049004937122,valid
2023-11-15,CI005029.WI,1.5642479984538378,-0.00424182826227093,valid
2023-11-15,CI005030.WI,0.2207020381910084,-0.006264339869558211,valid
2023-11-16,CI005001.WI,0.801333255550396,-0.00702080668665328,valid
2023-11-16,CI005002.WI,0.5963832244907168,-0.0010471732025775227,valid
2023-11-16,CI005003.WI,0.39143319343103755,0.0065635385316866746,valid
2023-11-16,CI005004.WI,-2.6422783027134247,0.00031613337252434093,valid
2023-11-16,CI005005.WI,-0.7357919773971977,-0.00027962095228994954,valid
2023-11-16,CI005006.WI,-0.5052231924550586,0.005663271421095795,valid
2023-11-16,CI005007.WI,-0.5513369494434867,-0.0015481382752597916,valid
2023-11-16,CI005008.WI,1.1087583021399148,-0.006828853147603953,valid
2023-11-16,CI005009.WI,0.6895423295178437,0.0033118603443318406,valid
2023-11-16,CI005010.WI,-0.4930879932475777,0.008176682325787388,valid
2023-11-16,CI005011.WI,0.2574274038920166,0.0037850487950723544,valid
2023-11-16,CI005012.WI,0.9243032741862035,0.0009737426460789678,valid
2023-11-16,CI005013.WI,-0.018466868688320752,0.015137739729865096,valid
2023-11-16,CI005014.WI,0.032770639076599266,0.007062597838310092,valid
2023-11-16,CI005015.WI,1.1087583021399148,-0.002256346749192506,valid
2023-11-16,CI005016.WI,0.6953246187953894,0.0037423446479616373,valid
2023-11-16,CI005017.WI,0.7134975279533907,0.0032851781842386796,valid
2023-11-16,CI005018.WI,0.2523599580691125,0.010242574417290262,valid
2023-11-16,CI005019.WI,0.6168782275966846,-0.004675288395571853,valid
2023-11-16,CI005020.WI,0.9243032741862035,-0.00031597155464979654,valid
2023-11-16,CI005021.WI,0.5874723535750788,-0.005850497424399248,valid
2023-11-16,CI005022.WI,0.18648316237135848,0.0013355355665800595,valid
2023-11-16,CI005023.WI,-0.6648477358765393,-0.0068122036719909795,valid
2023-11-16,CI005024.WI,-1.658067117165754,0.0003746950749503597,valid
2023-11-16,CI005025.WI,-0.5162026584046847,0.0059363900100402045,valid
